1577108400,7570.94665398,7572.73823292,7570.85191714,7572.70612766,0.0
1577108460,7572.70612766,7574.80770661,7572.70612766,7574.28033819,0.0
1577108520,7574.28033819,7578.99191714,7574.28033819,7577.42665398,0.0
1577108580,7576.96875924,7581.1008645,7576.83191714,7579.94665398,0.0
1577108640,7579.77665398,7579.85560135,7578.85875924,7579.06244345,0.0
1577108700,7579.48560135,7579.50665398,7578.4008645,7578.41665398,0.0
1577108760,7578.42507503,7582.95323046,7578.41981187,7582.8848094,0.0
1577108820,7582.77428309,7587.21631579,7582.03744098,7586.27789474,0.0
1577108880,7586.15631579,7586.27842105,7583.87736842,7585.49315789,0.0
1577108940,7585.44947368,7588.19473684,7584.96315789,7588.19473684,0.0
1577109000,7588.51631579,7592.15105263,7586.66052632,7586.73842105,0.0
1577109060,7586.37368421,7586.37368421,7581.62263158,7584.58368421,0.0
1577109120,7584.56473684,7584.78052632,7581.83473684,7582.27157895,0.0
1577109180,7581.56473684,7581.97157895,7580.72,7581.92947368,0.0
1577109240,7581.84894737,7584.48684211,7581.54210526,7584.48684211,0.0
1577109300,7585.43631579,7587.46684211,7577.60768258,7577.66557732,0.0
1577109360,7577.07768258,7577.96241942,7575.93241942,7576.19084047,0.0
1577109420,7577.17347205,7577.62189311,7574.59866256,7574.59866256,0.0
1577109480,7567.81445203,7567.81445203,7513.98692477,7518.1571183,0.0
1577109540,7518.92396041,7536.65364336,7517.12282791,7517.8200752,0.0
1577109600,7520.21481205,7520.21481205,7486.96368421,7495.34315789,0.0
1577109660,7494.17473684,7505.81315789,7489.66526316,7504.63105263,0.0
1577109720,7504.94105263,7513.53157891,7503.28315789,7513.08157891,0.0
1577109780,7515.0978947,7517.6909536,7509.23297629,7509.23297629,0.0
1577109840,7511.43402892,7517.78455524,7509.86034471,7517.67402892,0.0
1577109900,7518.57244997,7526.36297629,7517.99087103,7524.42560787,0.0
1577109960,7525.2998184,7528.56823945,7524.39455524,7526.55613419,0.0
1577110020,7526.47297629,7526.51348035,7522.83244997,7526.51348035,0.0
1577110080,7526.69979614,7527.40663824,7523.67084878,7523.73453299,0.0
1577110140,7523.50874352,7525.47453299,7523.48242773,7524.39084878,0.0
1577110200,7524.1813751,7524.20769089,7514.87716457,7515.86335362,0.0
1577110260,7515.81545888,7515.81545888,7508.39440626,7511.05386157,0.0
1577110320,7510.89280894,7522.41124728,7510.63386157,7520.27440518,0.0
1577110380,7518.99072097,7521.19808939,7517.23493149,7517.23493149,0.0
1577110440,7517.09966834,7518.77598413,7512.37387886,7518.77598413,0.0
1577110500,7519.47072097,7523.83493149,7517.89282623,7522.95598413,0.0
1577110560,7523.13756307,7529.98440518,7523.13756307,7528.36545781,0.0
1577110620,7528.98808939,7528.98808939,7521.37500938,7521.62764096,0.0
1577110680,7521.5255357,7529.41343043,7521.5255357,7525.69395675,0.0
1577110740,7526.1823778,7526.21921991,7519.38655561,7519.38655561,0.0
1577110800,7519.36550297,7523.30181876,7517.7828714,7523.30181876,0.0
1577110860,7523.88550297,7524.86550297,7523.2228714,7523.8641462,0.0
1577110920,7523.34467251,7525.31677778,7523.34467251,7524.17467251,0.0
1577110980,7523.99783041,7527.22309357,7523.38204093,7526.40625146,0.0
1577111040,7526.99151462,7531.94783041,7526.37046199,7531.68467251,0.0
1577111100,7532.01835672,7533.3509883,7526.0641462,7526.75572515,0.0
1577111160,7526.3909883,7529.59964503,7525.86783041,7529.56280292,0.0
1577111220,7529.53438187,7534.28648713,7529.50280292,7532.09385555,0.0
1577111280,7531.90596082,7537.19950618,7531.64280292,7536.92582197,0.0
1577111340,7537.32582197,7539.89055881,7535.97003249,7536.53845355,0.0
1577111400,7536.77792723,7536.98161144,7535.65055881,7535.66634828,0.0
1577111460,7535.66634828,7548.67897986,7535.66634828,7548.67897986,0.0
1577111520,7548.91792723,7549.26424302,7542.0537167,7547.83792723,0.0
1577111580,7547.79950618,7559.08933743,7547.79950618,7559.08933743,0.0
1577111640,7559.59407427,7559.76249532,7551.59565322,7551.89144269,0.0
1577111700,7551.85039006,7557.60031153,7551.38196901,7557.35294311,0.0
1577111760,7557.40399574,7557.40399574,7551.36820627,7552.16873259,0.0
1577111820,7551.31820627,7554.93075102,7549.28031153,7554.90969839,0.0
1577111880,7554.75232997,7555.02548787,7553.19601418,7553.72759313,0.0
1577111940,7553.75601418,7553.75601418,7548.23022471,7550.91884131,0.0
1577112000,7551.09094657,7551.56305183,7546.10726236,7548.7219992,0.0
1577112060,7549.08936762,7549.08936762,7545.40252552,7545.74989394,0.0
1577112120,7546.07884131,7555.17463078,7546.07884131,7551.79515709,0.0
1577112180,7551.79515709,7561.92884131,7551.79515709,7558.19210526,0.0
1577112240,7558.06789474,7563.73368421,7557.53789474,7563.05473684,0.0
1577112300,7563.75631579,7566.11947368,7559.78894737,7562.76105263,0.0
1577112360,7563.33210526,7574.57368421,7563.33210526,7566.81,0.0
1577112420,7566.67052631,7569.25842105,7563.33,7566.06473684,0.0
1577112480,7566.39315789,7573.72052631,7566.39315789,7570.39473684,0.0
1577112540,7569.31894737,7570.44526316,7565.75851913,7565.8111507,0.0
1577112600,7566.1411507,7579.19957176,7565.75378228,7576.91009807,0.0
1577112660,7573.94272965,7574.70062439,7569.33272965,7572.05641386,0.0
1577112720,7572.08167702,7573.69746649,7570.86368421,7571.69842105,0.0
1577112780,7572.77315789,7572.9568421,7565.54,7565.54,0.0
1577112840,7565.79421053,7567.87421053,7565.57842105,7567.87421053,0.0
1577112900,7567.51736842,7568.32473684,7565.49789474,7565.5031579,0.0
1577112960,7565.45842105,7565.45842105,7558.87,7559.75947369,0.0
1577113020,7559.01526316,7564.78243315,7558.88894737,7564.44559105,0.0
1577113080,7565.18243315,7572.17085421,7565.11927526,7571.85138052,0.0
1577113140,7571.86506473,7576.86295947,7567.75611736,7575.67874894,0.0
1577113200,7574.9440121,7575.20717,7566.2340121,7566.59190684,0.0
1577113260,7566.27348579,7572.02364643,7565.64664368,7571.4394359,0.0
1577113320,7571.48996222,7571.48996222,7564.92259379,7568.34469906,0.0
1577113380,7568.40469906,7569.47733064,7566.41048853,7569.45101485,0.0
1577113440,7570.44154116,7578.15848545,7570.44154116,7577.36111703,0.0
1577113500,7578.84427493,7581.45508399,7575.02901177,7581.45508399,0.0
1577113560,7581.88403136,7583.0219261,7570.79771557,7570.8819261,0.0
1577113620,7570.99929452,7573.24297873,7570.48403136,7571.44955367,0.0
1577113680,7571.46218524,7577.17165893,7571.46218524,7576.64534314,0.0
1577113740,7576.68955367,7576.68955367,7565.12639577,7565.12639577,0.0
1577113800,7564.04902735,7565.40639577,7562.40955367,7563.54429051,0.0
1577113860,7563.60481682,7566.86323788,7563.60481682,7566.42639577,0.0
1577113920,7566.1706063,7569.77481682,7566.07586945,7568.95323788,0.0
1577113980,7568.35271156,7568.35271156,7563.66902735,7564.3274484,0.0
1577114040,7564.42586945,7566.15955367,7563.56352674,7564.98984253,0.0
1577114100,7565.04773727,7570.15457937,7565.04773727,7569.5987899,0.0
1577114160,7569.6419478,7569.66773727,7561.78036885,7561.79089516,0.0
1577114220,7561.7087899,7567.7580349,7561.49487701,7566.7580349,0.0
1577114280,7566.93014017,7567.80908753,7561.61238956,7561.61238956,0.0
1577114340,7561.39765272,7561.78449482,7554.61052631,7560.95526316,0.0
1577114400,7559.98052631,7560.18052631,7553.77736842,7553.77736842,0.0
1577114460,7553.75210526,7558.66315789,7551.28421052,7555.60789474,0.0
1577114520,7555.89473684,7560.91052631,7553.74105263,7560.60526316,0.0
1577114580,7561.89473684,7564.76052631,7561.59105263,7564.32157895,0.0
1577114640,7564.26473684,7567.83526316,7563.60842105,7567.16157895,0.0
1577114700,7567.23210526,7568.33736842,7564.20578947,7567.58473684,0.0
1577114760,7568.24263158,7573.51157895,7566.91631579,7569.272261,0.0
1577114820,7569.00383995,7569.31436627,7565.44805048,7565.55857679,0.0
1577114880,7565.55857679,7565.91120837,7563.64015574,7565.87962942,0.0
1577114940,7565.79015574,7565.91857679,7563.13383995,7564.79332618,0.0
1577115000,7564.54437881,7565.09174723,7561.20332618,7561.64543144,0.0
1577115060,7561.80332618,7563.41227355,7561.25753671,7563.02806302,0.0
1577115120,7563.02806302,7570.25806302,7563.02806302,7570.1706946,0.0
1577115180,7570.17227355,7592.29182045,7570.11964197,7592.29182045,0.0
1577115240,7597.74497835,7602.58708361,7586.77058281,7599.47216175,0.0
1577115300,7599.67110912,7600.15531965,7586.01318074,7588.88475969,0.0
1577115360,7588.67633864,7589.23160179,7583.18739127,7583.18739127,0.0
1577115420,7583.60633864,7587.60160179,7583.375286,7586.94423337,0.0
1577115480,7586.46212811,7590.595286,7585.195286,7589.90581232,0.0
1577115540,7589.97633864,7589.97633864,7582.88581232,7586.98739127,0.0
1577115600,7587.26423337,7587.26423337,7581.97581232,7582.37265443,0.0
1577115660,7582.14107548,7586.05002285,7579.02791758,7579.02791758,0.0
1577115720,7578.49949653,7583.70739127,7576.77107548,7579.69633864,0.0
1577115780,7579.29370706,7582.02318074,7578.03739127,7578.03739127,0.0
1577115840,7578.16897021,7583.58370706,7578.01633864,7583.58370706,0.0
1577115900,7584.41423337,7585.79377467,7581.11377467,7584.93166941,0.0
1577115960,7584.37061677,7585.18061677,7578.99114309,7578.99114309,0.0
1577116020,7579.00640625,7579.88219572,7576.94061677,7578.98587993,0.0
1577116080,7579.16851151,7579.16851151,7570.96405553,7570.96405553,0.0
1577116140,7570.819845,7579.67089763,7570.30247658,7575.209845,0.0
1577116200,7575.08826605,7579.1996323,7574.33752704,7576.27384283,0.0
1577116260,7575.73700072,7577.75868894,7575.35805336,7576.65609358,0.0
1577116320,7576.65451463,7576.65977779,7568.46609358,7568.91135674,0.0
1577116380,7568.95240937,7571.94872516,7567.55714621,7569.06315789,0.0
1577116440,7569.03894737,7571.83368421,7568.92842105,7571.51736842,0.0
1577116500,7571.34736842,7575.30315789,7571.26315789,7575.00368421,0.0
1577116560,7575.12684211,7578.50736842,7574.77210526,7578.17631579,0.0
1577116620,7578.00631579,7578.09894737,7575.68842105,7578.09894737,0.0
1577116680,7578.26526316,7581.58526316,7577.69157895,7581.58526316,0.0
1577116740,7581.90578947,7590.64510816,7581.43736842,7584.66089763,0.0
1577116800,7585.11405553,7585.35458184,7573.97736842,7573.97736842,0.0
1577116860,7573.86789474,7574.66263158,7571.36281418,7573.10755102,0.0
1577116920,7572.56965629,7579.37807734,7572.52386681,7573.60281418,0.0
1577116980,7573.28228787,7579.1601826,7571.91123523,7579.14965629,0.0
1577117040,7579.34228787,7581.33912997,7575.23176155,7581.11281418,0.0
1577117100,7582.10123523,7584.85965629,7578.26664545,7579.99559281,0.0
1577117160,7580.25454018,7601.62633864,7580.23875071,7601.62633864,0.0
1577117220,7602.17423337,7634.38038684,7595.98633864,7631.46986052,0.0
1577117280,7633.30459736,7633.30459736,7613.37724369,7616.46882263,0.0
1577117340,7618.8309279,7627.41639626,7616.87777,7627.41639626,0.0
1577117400,7627.28534363,7637.65416596,7620.61165942,7637.65416596,0.0
1577117460,7638.75153438,7673.23904686,7638.75153438,7668.3866708,0.0
1577117520,7672.46088132,7673.43267418,7656.8032005,7669.55372681,0.0
1577117580,7670.51635839,7685.46449919,7670.51635839,7681.96093026,0.0
1577117640,7680.30356184,7688.24093026,7677.0625092,7688.05972324,0.0
1577117700,7687.17340745,7687.17340745,7661.01463028,7661.01463028,0.0
1577117760,7658.65041975,7667.36173036,7656.80594088,7664.93436194,0.0
1577117820,7664.98120404,7666.15488825,7659.72776864,7661.61276864,0.0
1577117880,7661.73958683,7671.35095046,7660.22276864,7671.35095046,0.0
1577117940,7672.14276864,7678.79367774,7622.18776557,7634.1050211,0.0
1577118000,7635.28956656,7635.28956656,7591.46274354,7597.44121377,0.0
1577118060,7598.58712286,7631.42863636,7598.58712286,7624.29739392,0.0
1577118120,7622.59739392,7630.38057574,7619.2942121,7624.68130563,0.0
1577118180,7624.53948745,7624.97585109,7616.97312381,7617.86630563,0.0
1577118240,7617.18630563,7622.33449437,7617.050858,7619.81903982,0.0
1577118300,7619.46494891,7619.64767618,7606.41040346,7608.18131255,0.0
1577118360,7608.55403982,7610.20722164,7590.13924859,7591.9633395,0.0
1577118420,7592.88243041,7594.27379404,7586.20561223,7587.5783395,0.0
1577118480,7587.49243041,7599.56273676,7583.30864585,7598.9191004,0.0
1577118540,7599.12228221,7611.29546403,7598.74046403,7609.00137312,0.0
1577118600,7607.63182767,7609.62273676,7594.45364585,7596.37182767,0.0
1577118660,7595.36955494,7598.72773676,7590.34351716,7590.34351716,0.0
1577118720,7590.12760807,7596.87760807,7586.1998808,7590.15491325,0.0
1577118780,7590.89718598,7591.75945871,7581.30810221,7581.57128403,0.0
1577118840,7582.25673858,7582.25673858,7545.14929854,7551.50782602,0.0
1577118900,7554.63918966,7563.80045309,7550.16691693,7554.87817942,0.0
1577118960,7553.50227033,7557.73227033,7542.22272488,7544.4499976,0.0
1577119020,7541.61545215,7544.75272488,7521.79454306,7536.70418588,0.0
1577119080,7537.73327679,7548.80691315,7537.57327679,7547.28964043,0.0
1577119140,7546.82191315,7546.82191315,7540.32873134,7542.23100406,0.0
1577119200,7542.86464043,7543.47691315,7531.66009497,7538.62827679,0.0
1577119260,7538.86554952,7540.46373134,7534.84373134,7535.39873134,0.0
1577119320,7536.18418588,7548.61702363,7536.02509497,7548.27656909,0.0
1577119380,7547.79929636,7561.44884181,7547.79929636,7559.74551801,0.0
1577119440,7559.50279074,7564.53415438,7553.22279074,7556.90733619,0.0
1577119500,7557.18233619,7557.18233619,7554.73688165,7556.8214271,0.0
1577119560,7556.88915438,7562.28051801,7556.85733619,7560.79324528,0.0
1577119620,7561.01506347,7562.47266351,7553.23629988,7553.57811806,0.0
1577119680,7553.6385726,7554.41448169,7547.97766351,7548.1685726,0.0
1577119740,7547.67993624,7550.82175442,7540.51716894,7541.56625985,0.0
1577119800,7540.54944167,7544.02398712,7540.19944167,7541.79353258,0.0
1577119860,7541.7117144,7549.96989621,7540.65762349,7548.52898712,0.0
1577119920,7548.44989621,7550.25035076,7547.59353258,7549.80762349,0.0
1577119980,7549.80898712,7550.83035076,7531.33580531,7534.7967144,0.0
1577120040,7534.05125985,7537.94353258,7521.0917144,7529.11205,0.0
1577120100,7527.91159545,7532.86977727,7522.40432273,7529.74386818,0.0
1577120160,7529.39068636,7535.76886818,7529.39068636,7534.49932273,0.0
1577120220,7536.58886818,7540.07477727,7526.17659545,7529.10614091,0.0
1577120280,7529.30977727,7531.08977727,7522.42341364,7523.82614091,0.0
1577120340,7523.82023182,7530.44999706,7523.79295909,7525.88454252,0.0
1577120400,7524.0463607,7524.63226979,7517.07681524,7522.54199525,0.0
1577120460,7522.36881343,7540.51835889,7521.54699525,7536.80608616,0.0
1577120520,7537.93426798,7547.8098838,7537.02063161,7544.48215652,0.0
1577120580,7544.57306561,7552.45954545,7544.49352016,7547.28136364,0.0
1577120640,7546.80181818,7548.84772727,7545.45681818,7548.63181818,0.0
1577120700,7548.855,7554.75693385,7543.87178784,7544.51269693,0.0
1577120760,7544.44996966,7544.44996966,7539.13827236,7543.15736327,0.0
1577120820,7543.31327236,7543.51645418,7538.44054509,7538.81645418,0.0
1577120880,7538.72781782,7538.73872691,7535.10781782,7537.68781782,0.0
1577120940,7538.28418145,7538.50236327,7534.30827235,7536.00736326,0.0
1577121000,7535.82190872,7536.86327235,7535.07918145,7536.62918145,0.0
1577121060,7536.8237269,7536.94190872,7529.26781781,7531.47599963,0.0
1577121120,7530.53918145,7540.13918145,7530.53918145,7540.13918145,0.0
1577121180,7539.81463599,7539.81463599,7534.10826568,7534.28281114,0.0
1577121240,7534.58053841,7538.69553841,7534.12599296,7535.42235659,0.0
1577121300,7535.72417478,7536.83962932,7527.06508387,7527.61508387,0.0
1577121360,7527.66326568,7530.30053841,7526.76599296,7528.64190205,0.0
1577121420,7528.29508387,7528.57417478,7524.48462932,7525.94508387,0.0
1577121480,7525.69826568,7528.36690205,7525.03008387,7525.55508387,0.0
1577121540,7525.45508387,7525.61417478,7517.7964475,7518.86585353,0.0
1577121600,7517.96767172,7518.55812626,7500.87403535,7502.96409073,0.0
1577121660,7500.59136346,7500.92409073,7486.09909091,7494.25272727,0.0
1577121720,7494.05090909,7494.28954546,7483.89909091,7487.49545455,0.0
1577121780,7486.94318182,7487.39772727,7465.25463735,7465.25463735,0.0
1577121840,7464.23554644,7464.23554644,7427.12362634,7429.60193183,0.0
1577121900,7426.48738638,7444.19645979,7426.48738638,7442.99849694,0.0
1577121960,7443.87986057,7455.16045455,7442.07486057,7455.16045455,0.0
1577122020,7454.37681818,7462.13681818,7448.95494999,7450.53042876,0.0
1577122080,7449.55179239,7451.57067273,7443.73679239,7451.57067273,0.0
1577122140,7454.45930909,7456.7534,7444.6713763,7448.25955812,0.0
1577122200,7449.20183084,7455.90340455,7448.14158636,7453.53658637,0.0
1577122260,7454.05976819,7456.08476819,7444.12476819,7445.66795001,0.0
1577122320,7446.50613182,7450.28067727,7442.47295,7442.90476818,0.0
1577122380,7441.89204091,7441.93295,7433.25795,7438.75567727,0.0
1577122440,7440.31976818,7444.45658636,7440.24249545,7444.45658636,0.0
1577122500,7445.93522273,7451.11340455,7442.53567727,7443.09476818,0.0
1577122560,7443.08249545,7449.40795,7441.66431364,7448.30136465,0.0
1577122620,7448.05863738,7449.0468192,7447.75909192,7448.64863738,0.0
1577122680,7448.90772829,7448.90772829,7435.31374773,7438.26783863,0.0
1577122740,7437.57238409,7442.88965682,7435.17602045,7435.64738409,0.0
1577122800,7435.07602045,7435.28374772,7423.25056591,7426.95272727,0.0
1577122860,7427.32136364,7430.34409091,7384.95291955,7384.95291955,0.0
1577122920,7386.44337409,7397.47119479,7367.75119479,7379.08603591,0.0
1577122980,7379.961945,7390.30681818,7372.10272727,7386.935,0.0
1577123040,7387.57409091,7393.71144518,7384.53417245,7388.08008154,0.0
1577123100,7388.15099063,7391.76187657,7380.35053609,7388.6432402,0.0
1577123160,7388.59051293,7397.38005839,7387.77869475,7397.38005839,0.0
1577123220,7397.98414929,7406.4037464,7397.92960384,7398.36454545,0.0
1577123280,7396.92181818,7404.49374722,7396.69,7404.49374722,0.0
1577123340,7404.10011085,7408.07329267,7397.86238358,7398.06511085,0.0
1577123400,7398.0405654,7400.29647449,7397.57147449,7399.59738358,0.0
1577123460,7399.9355654,7404.65283813,7399.9355654,7402.26374722,0.0
1577123520,7401.71420176,7411.18659055,7401.71420176,7410.16659055,0.0
1577123580,7411.38840873,7412.10326826,7408.24290273,7409.13699364,0.0
1577123640,7408.95608455,7409.69108455,7397.21894317,7397.41894317,0.0
1577123700,7398.90076135,7404.72167044,7398.78167044,7400.55212499,0.0
1577123760,7400.24439771,7405.54848862,7400.24439771,7402.52939771,0.0
1577123820,7402.62485226,7405.76303408,7402.28576135,7403.2803068,0.0
1577123880,7402.95712499,7405.20576135,7401.15439771,7401.6262159,0.0
1577123940,7401.2612159,7402.0553068,7394.41439771,7394.41439771,0.0
1577124000,7394.27894317,7394.78212499,7365.59496273,7373.71129227,0.0
1577124060,7372.47038318,7386.05630524,7366.53583772,7386.05630524,0.0
1577124120,7387.4649416,7412.79510227,7387.4649416,7412.69055682,0.0
1577124180,7409.93146591,7426.47636364,7408.61328409,7425.59454545,0.0
1577124240,7427.21227273,7432.31227273,7423.19318182,7431.29818182,0.0
1577124300,7431.26136364,7431.26136364,7420.0,7423.96136364,0.0
1577124360,7423.63409091,7423.8104887,7418.255,7421.66276143,0.0
1577124420,7421.11776143,7426.93867052,7421.11776143,7422.29264706,0.0
1577124480,7422.51673797,7428.5281016,7422.51673797,7428.5281016,0.0
1577124540,7428.97173797,7432.39401069,7425.47401069,7425.89219251,0.0
1577124600,7425.41401069,7425.93946524,7420.9531016,7422.65991978,0.0
1577124660,7422.94219251,7432.65264706,7422.94219251,7432.25264706,0.0
1577124720,7432.14491978,7439.11408761,7430.54628342,7439.04045125,0.0
1577124780,7438.74317852,7442.66318182,7438.74317852,7440.98863636,0.0
1577124840,7439.16909091,7446.24181818,7437.77318182,7440.53727273,0.0
1577124900,7441.45772727,7450.64909091,7441.45772727,7449.57772727,0.0
1577124960,7449.28818182,7450.65885909,7445.57361076,7446.05573272,0.0
